Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
17771.750,0.0052034
17775.071,0.0052031
17778.075,0.0052034
17781.075,0.0052039
17784.071,0.0052042
17787.070,0.0052041
17790.042,0.0052034
17793.071,0.0052014
17796.081,0.0052012
17799.068,0.0051999
17802.071,0.0051992
17805.045,0.0051977
17808.070,0.0051966
17811.071,0.0051963
17814.071,0.005195
17817.074,0.0051943
17820.050,0.0051932
17823.071,0.0051917
17826.075,0.0051907
17829.074,0.0051907
17832.103,0.0051891
17835.389,0.0051888
17838.381,0.0051879
17841.385,0.0051863
17844.392,0.0051862
17847.383,0.0051853
17850.407,0.005184
17853.352,0.0051835
17856.383,0.0051826
17859.410,0.005182
17862.386,0.0051814
17865.412,0.0051851
17868.757,0.0051912
17872.059,0.0051945
17875.045,0.0051972
17878.071,0.0051981
17881.077,0.0051991
17884.048,0.0051994
17887.061,0.0051997
17890.045,0.0051994
17893.045,0.0051989
17896.072,0.0051983
17899.037,0.005198
17902.050,0.005197
17905.017,0.0051961
17908.061,0.0051954
17911.052,0.005195
17914.053,0.0051939
17917.051,0.0051927
17920.048,0.0051921
17923.053,0.0051915
17926.049,0.0051902
17929.048,0.005189
17932.036,0.0051883
17935.051,0.0051872
17938.044,0.0051864
17941.062,0.0051857
17944.049,0.0051845
17947.015,0.0051837
17950.043,0.005183
17953.045,0.0051818
17956.050,0.0051808
17959.045,0.0051798
17962.058,0.0051792
17965.042,0.0051782
17968.045,0.0051774
17971.045,0.005177
17974.051,0.0051758
17977.046,0.0051747
17980.016,0.0051799
17983.014,0.0051868
17986.046,0.0051899
17989.045,0.0051926
17992.050,0.0051947
17995.012,0.0051964
17998.045,0.0051964
18001.047,0.0051969
18004.025,0.0051967
18007.047,0.0051961
18010.012,0.0051958
18013.015,0.0051953
18016.382,0.005194
18019.357,0.0051934
18022.357,0.0051923
18025.329,0.0051913
18028.371,0.0051911
18031.358,0.0051893
18034.360,0.0051893
18037.363,0.0051885
18040.350,0.0051869
18043.326,0.0051856
18046.357,0.005184
18049.361,0.005184
18052.364,0.0051832
18055.325,0.0051825
18058.355,0.0051812
18061.329,0.0051813
18064.358,0.005184
18067.357,0.00519
18070.357,0.0051931
18073.356,0.0051955
18076.370,0.0051972
18079.357,0.0051983
18082.328,0.0051987
18085.360,0.0051996
18088.701,0.0052002
18091.701,0.0051994
18094.697,0.0051998
18097.703,0.0051991
18100.703,0.0051992
18103.698,0.0051974
18106.706,0.0051974
18109.698,0.005197
18112.698,0.0051972
18115.690,0.0051963
18118.664,0.0051943
18121.697,0.0051945
18124.677,0.0051933
18127.698,0.0051923
18130.677,0.0051911
18133.775,0.0051907
18137.019,0.0051894
18140.029,0.0051886
18142.985,0.0051879
18146.018,0.0051868
18149.001,0.0051866
18152.018,0.0051848
18155.018,0.0051843
18158.024,0.0051832
18161.021,0.0051831
18164.022,0.0051823
18167.022,0.0051812
18170.023,0.0051802
18173.018,0.0051792
18176.020,0.0051781
18178.985,0.005177
18182.040,0.0051767
18185.357,0.0042319
18188.338,0.0034139
18191.331,0.0027895
18194.357,0.0022966
18197.704,0.0018619
18200.718,0.0015473
18203.701,0.0012887
18206.698,0.0010747
18209.641,0.00089764
18212.679,0.0007504
18215.658,0.00062697
18218.669,0.00052415
18221.675,0.00043814
18224.669,0.00036624
18227.671,0.00030649
18230.671,0.00025606
18233.672,0.00021496
18236.677,0.00017999
18239.676,0.00015202
18242.676,0.00012822
18245.703,0.00010809
18248.686,9.2021E-05
18251.993,7.6316E-05
18255.018,6.5273E-05
18257.961,5.6317E-05
18260.993,4.8464E-05
18264.018,4.2698E-05
18267.017,3.6685E-05
18270.024,3.2268E-05
18272.959,2.8956E-05
18275.997,2.5643E-05
18278.994,2.2821E-05
18282.011,2.0612E-05
18285.331,1.8895E-05
18288.328,1.6932E-05
18291.672,1.5582E-05
18294.697,1.4723E-05
18297.697,1.3251E-05
18300.700,1.2637E-05
18303.698,1.2147E-05
18306.697,1.1533E-05
18309.703,1.0552E-05
18312.724,1.0797E-05
18316.028,9.938E-06
18319.367,9.3246E-06
18322.675,9.2018E-06
18325.671,8.711E-06
18328.672,8.4656E-06
18331.678,8.4656E-06
18334.676,8.2203E-06
18337.650,7.7295E-06
18340.681,7.9749E-06
18343.646,7.7295E-06
18346.655,7.7295E-06
18349.671,7.7295E-06
18352.646,7.3614E-06
18355.645,7.2388E-06
18358.652,7.116E-06
18361.677,6.8706E-06
18364.653,6.9934E-06
18367.614,6.6252E-06
18370.645,6.8706E-06
18373.724,6.8706E-06
18376.653,6.748E-06
18379.645,6.3799E-06
18382.620,6.3799E-06
18385.620,6.0118E-06
18388.624,6.3799E-06
18391.614,6.2572E-06
18394.616,6.6252E-06
18397.615,6.1345E-06
18400.699,6.5026E-06
18403.942,6.1345E-06
18406.952,5.8891E-06
18409.975,5.8891E-06
18412.978,5.7664E-06
18416.273,6.1345E-06
18419.264,5.7664E-06
18422.261,5.6437E-06
18425.258,5.7664E-06
18428.263,5.7664E-06
18431.262,5.7664E-06
18434.266,5.521E-06
18437.268,5.521E-06
18440.272,5.521E-06
18443.275,6.0118E-06
18446.267,5.7664E-06
18449.320,5.2756E-06
18452.310,5.6437E-06
18455.307,5.2756E-06
18458.257,5.3983E-06
18461.308,5.7664E-06
18464.280,5.2756E-06
18467.278,5.3983E-06
18470.278,5.3983E-06
18473.309,5.521E-06
18476.275,5.2756E-06
18479.304,5.1529E-06
18482.308,5.3983E-06
18485.305,5.3983E-06
18488.306,5.2756E-06
18491.305,5.2756E-06
18494.647,5.0302E-06
18497.650,5.1529E-06
18500.651,5.1529E-06
18503.646,4.9075E-06
18506.652,5.2756E-06
18509.650,5.0302E-06
18512.646,5.2756E-06
18515.660,5.1529E-06
18518.654,5.0302E-06
18620.003,4.1006E-06
18623.278,4.0634E-06
18626.277,4.113E-06
18629.276,4.1006E-06
18632.329,4.0882E-06
18635.622,4.1378E-06
18638.620,4.0882E-06
18641.623,4.0882E-06
18644.624,4.113E-06
18647.624,4.1006E-06
18650.591,4.113E-06
18653.610,4.0882E-06
18656.616,4.1254E-06
18659.613,4.0758E-06
18662.610,4.113E-06
18665.603,4.113E-06
18668.598,4.1006E-06
18671.621,4.0882E-06
18674.620,4.0882E-06
18677.618,4.1254E-06
18680.962,4.1254E-06
18683.991,4.1501E-06
18686.992,4.113E-06
18689.991,4.1006E-06
18692.992,4.0758E-06
18695.959,4.113E-06
18699.018,4.0758E-06
18702.279,4.051E-06
18705.280,4.0634E-06
18708.294,4.113E-06
18711.299,4.0758E-06
18714.269,4.0387E-06
18717.254,4.051E-06
18720.254,4.113E-06
18723.247,4.0387E-06
18726.289,4.1006E-06
18729.286,4.0634E-06
18732.270,4.0634E-06
18735.279,4.0882E-06
18738.254,4.0882E-06
18741.276,4.051E-06
18744.219,4.0387E-06
18747.260,4.0139E-06
18750.241,4.051E-06
18753.251,4.0634E-06
18756.263,4.051E-06
18759.232,4.0263E-06
18762.254,4.0634E-06
18765.221,4.051E-06
18768.253,4.051E-06
18771.252,4.0139E-06
18774.258,4.0387E-06
18777.255,4.0139E-06
18780.257,4.0263E-06
18783.251,4.0139E-06
18786.257,4.0263E-06
18789.222,4.0139E-06
18792.252,4.0015E-06
18795.249,4.0263E-06
18798.252,4.0139E-06
18801.278,4.0387E-06
18804.263,4.0015E-06
18807.252,4.0139E-06
18810.252,4.0263E-06
18813.257,4.0263E-06
18816.251,4.0263E-06
18819.253,4.0263E-06
18822.257,4.0139E-06
18825.254,4.051E-06
18828.256,4.0634E-06
18831.252,4.0387E-06
18834.257,4.0139E-06
18837.253,4.051E-06
18840.251,4.051E-06
18843.248,4.0758E-06
18846.252,4.1006E-06
18849.263,4.0634E-06
18852.263,4.0882E-06
18855.252,4.0634E-06
18858.252,4.051E-06
18861.598,4.051E-06
18864.597,4.0882E-06
18867.591,4.0882E-06
18870.597,4.1006E-06
18873.596,4.0758E-06
18876.572,4.0634E-06
18879.593,4.0758E-06
18882.638,4.1006E-06
18885.594,4.1006E-06
18888.595,4.0758E-06
18891.596,4.1006E-06
18894.569,4.1006E-06
18897.563,4.113E-06
18900.575,4.1006E-06
18903.568,4.0758E-06
18906.593,4.0882E-06
18909.597,4.1006E-06
18912.593,4.1378E-06
18915.530,4.1006E-06
18918.598,4.113E-06
19019.889,4.0459E-06
19022.876,4.0446E-06
19025.905,4.0483E-06
19028.878,4.0471E-06
19031.873,4.0397E-06
19034.876,4.0434E-06
19038.008,4.0483E-06
19046.459,4.0434E-06
19050.199,4.0446E-06
19053.221,4.0434E-06
19056.191,4.0533E-06
19059.227,4.0459E-06
19062.220,4.0471E-06
19065.165,4.0533E-06
19068.200,4.0545E-06
19071.189,4.0471E-06
19074.189,4.0508E-06
19077.226,4.057E-06
19080.538,4.052E-06
19083.560,4.052E-06
19086.538,4.0607E-06
19089.537,4.0557E-06
19092.541,4.0545E-06
19095.542,4.0594E-06
19098.533,4.0607E-06
19101.537,4.0533E-06
19104.541,4.0594E-06
19107.537,4.0619E-06
19110.536,4.0557E-06
19113.541,4.0557E-06
19116.539,4.0644E-06
19119.535,4.0607E-06
19122.536,4.057E-06
19125.497,4.0668E-06
19128.517,4.0644E-06
19131.511,4.0594E-06
19134.512,4.0656E-06
19137.504,4.0718E-06
19140.511,4.0631E-06
19143.509,4.0631E-06
19146.505,4.0742E-06
19149.491,4.0705E-06
19153.195,4.0718E-06
19156.197,4.0767E-06
19159.175,4.073E-06
19162.169,4.0705E-06
19165.167,4.0754E-06
19168.515,4.0779E-06
19171.512,4.0705E-06
19174.510,4.0767E-06
19177.513,4.0804E-06
19180.516,4.0754E-06
19183.479,4.0754E-06
19186.513,4.0915E-06
19189.515,5.7793E-06
19192.538,1.4743E-05
19195.513,2.346E-05
19198.467,3.0366E-05
19201.511,3.5968E-05
19204.489,4.0587E-05
19207.513,4.4388E-05
19210.523,4.7502E-05
19213.486,5.0068E-05
19216.511,5.218E-05
19219.484,5.3908E-05
19422.815,0.0051947
19425.794,0.0051932
19428.776,0.0051921
19431.768,0.005191
19435.115,0.0051895
19438.118,0.0051879
19441.115,0.0051869
19444.147,0.0051857
19447.118,0.0051845
19450.117,0.0051834
19453.117,0.0051821
19456.115,0.0051807
19459.118,0.0051852
19462.118,0.0051904
19465.112,0.0051943
19468.466,0.0051966
19471.456,0.0051981
19474.456,0.0051992
19477.459,0.0052005
19480.457,0.0052002
19483.489,0.0051999
19486.459,0.0051983
19489.487,0.0051963
19492.461,0.0051956
19495.459,0.0051948
19498.468,0.0051937
19501.795,0.0051923
19504.797,0.0051915
19507.771,0.0051907
19510.768,0.0051901
19513.771,0.0051894
19516.774,0.0051889
19519.770,0.0051879
19522.771,0.0051874
19525.772,0.0051872
19528.770,0.0051858
19531.760,0.0051848
19535.089,0.0051837
19538.111,0.0051823
19541.118,0.0051808
19544.089,0.0051796
19547.114,0.0051785
19550.118,0.0051774
19553.115,0.0051769
19556.095,0.0051824
19559.119,0.0051875
19562.116,0.0051904
19565.092,0.0051927
19568.089,0.005194
19571.089,0.0051947
19574.115,0.0051951
19577.115,0.0051955
19580.096,0.0051949
19583.119,0.0051947
19586.092,0.0051937
19589.089,0.0051933
19592.089,0.0051922
19595.092,0.0051913
19598.089,0.0051911
19601.089,0.0051905
19604.094,0.0051896
19607.090,0.0051885
19610.089,0.0051877
19613.091,0.0051859
19616.090,0.0051852
19619.089,0.005184
19622.092,0.005183
19625.091,0.0051818
19628.094,0.0051809
19631.088,0.0051793
19634.117,0.0051826
19637.089,0.0051888
19640.089,0.0051934
19643.091,0.0051963
19646.089,0.0051981
19649.059,0.0051999
19652.094,0.0052005
19655.089,0.005201
19658.090,0.0052007
19661.124,0.0051999
19664.118,0.0051998
19667.078,0.0051989
19670.091,0.0051982
19673.091,0.0051971
19676.071,0.0051964
19679.095,0.0051954
19682.107,0.0051947
19685.089,0.0051938
19688.120,0.0051923
19691.096,0.0051922
19694.092,0.0051905
19697.089,0.0051904
19700.068,0.0051889
19703.089,0.0051878
19706.089,0.0051872
19709.114,0.0051856
19712.430,0.0051848
19715.429,0.0051837
19718.463,0.005183
19721.432,0.0051818
19724.435,0.005181
19727.393,0.0051794
19730.430,0.0051792
19733.431,0.0051783
19736.430,0.0051809
19739.460,0.0051858
19742.403,0.0051889
19745.403,0.0051916
19748.409,0.0051933
19751.430,0.0051943
19754.403,0.0051944
19757.400,0.005194
19760.463,0.0051938
19763.407,0.005194
19766.401,0.0051951
19769.401,0.005194
19772.411,0.0051939
19775.474,0.0051929
19778.403,0.0051924
19781.410,0.0051918
19784.405,0.0051913
19787.397,0.0051909
19790.403,0.0051902
19793.406,0.0051888
19796.409,0.005188
19799.404,0.0051877
19802.404,0.0051866
19805.401,0.0051848
19808.401,0.0051845
19811.403,0.005183
19814.405,0.0051823
19817.402,0.0051815
19820.411,0.0051805
19823.400,0.0051821
19826.401,0.0051888
19829.403,0.0051927
19832.402,0.0051963
19835.400,0.005198
19838.401,0.0051988
19841.403,0.0052003
19844.409,0.005201
19847.401,0.0052005
19850.420,0.0051994
19853.398,0.0051976
19856.388,0.0051972
19859.407,0.0051977
19862.403,0.0051978
19865.405,0.005198
19868.414,0.0051978
19871.406,0.0051975
19874.401,0.0051974
19877.402,0.0051964
19880.405,0.0051943
19883.402,0.0051921
19886.402,0.0051923
19889.404,0.0051912
19892.386,0.0051889
19895.401,0.0051884
19898.377,0.0051886
19901.376,0.0051863
19904.402,0.0051845
19907.375,0.005184
19910.403,0.005184
19913.378,0.0051821
19916.384,0.0051804
19919.401,0.0051787
19922.402,0.0051775
19925.379,0.0051803
19928.375,0.0051862
19931.403,0.0051902
19934.377,0.0051934
19937.375,0.0051954
19940.386,0.0051964
19943.378,0.005196
19946.378,0.0051959
19949.550,0.0051953
19952.719,0.0051953
19955.713,0.005195
19958.717,0.0051947
19961.717,0.0051939
19964.695,0.0051939
19967.716,0.0051939
19970.711,0.0051937
19973.715,0.0051922
19976.685,0.0051918
19979.711,0.0051909
19982.713,0.0051905
19985.711,0.0051896
19988.691,0.0051884
19991.685,0.0051882
19994.684,0.005187
19997.711,0.0051855
20000.710,0.0051853
20003.688,0.0051853
20006.713,0.0051851
20009.683,0.0051851
20012.693,0.0051842
20015.688,0.0051828
20018.692,0.0051809
20021.695,0.0051794
20024.702,0.0051794
20027.690,0.0051783
20030.684,0.0051767
20033.701,0.0051764
20036.699,0.0051751
20039.720,0.0051747
20042.696,0.0051794
20045.690,0.0051837
20048.688,0.0051863
20052.011,0.0051885
20055.036,0.0051901
20058.017,0.005191
20061.037,0.0051913
20064.011,0.0051915
20067.038,0.0051911
20070.014,0.0051913
20073.072,0.0051907
20076.042,0.0051901
20079.013,0.0051895
20082.012,0.0051889
20085.011,0.005188
20088.013,0.0051872
20091.011,0.0051863
20094.073,0.0051859
20097.011,0.0051845
20100.016,0.0051846
20103.010,0.005183
20106.012,0.005183
20109.011,0.0051812
20112.011,0.0051802
20115.020,0.0051805
20118.013,0.0051797
20121.011,0.0051771
20124.016,0.0051766
20127.013,0.0051767
20130.011,0.0051766
20133.010,0.0051815
20136.080,0.0051856
20139.011,0.0051883
20142.011,0.005191
20145.011,0.0051926
20148.016,0.0051942
20151.014,0.0051953
20154.012,0.0051955
20157.037,0.0051954
20160.011,0.005195
20163.011,0.0051944
20166.015,0.005194
20169.012,0.0051938
20172.021,0.0051934
20175.014,0.0051936
20178.012,0.0051928
20181.011,0.0051911
20184.012,0.0051909
20187.012,0.0051905
20190.012,0.0051893
20193.010,0.0044737
20196.016,0.0035929
20199.005,0.0029281
20202.006,0.0024073
20205.007,0.00199
20208.034,0.0016522
20211.005,0.0013749
20214.006,0.0011467
20217.019,0.00095751
20219.991,0.00079972
20223.014,0.00066856
20226.010,0.00055887
20229.012,0.00046698
20232.004,0.00039066
20235.011,0.00032661
20238.012,0.00027312
20241.013,0.00022919
20244.016,0.00019226
20247.011,0.00016171
20250.014,0.00013595
20253.011,0.00011496
20256.012,9.7419E-05
20259.014,8.2819E-05
20262.013,7.0672E-05
20265.032,6.0488E-05
20267.990,5.19E-05
20270.986,4.5274E-05
20274.010,3.9262E-05
20276.988,3.46E-05
20279.985,3.0428E-05
20282.984,2.6747E-05
20285.985,2.4293E-05
20289.017,2.1471E-05
20292.331,1.9385E-05
20295.349,1.7913E-05
20298.342,1.6564E-05
20301.349,1.5214E-05
20304.349,1.4232E-05
20307.349,1.3374E-05
20310.375,1.2637E-05
20313.349,1.1901E-05
20316.357,1.1288E-05
20319.350,1.0552E-05
20322.512,1.0429E-05
20325.665,9.938E-06
20328.664,9.4472E-06
20331.683,9.2018E-06
20334.667,8.9564E-06
20337.664,8.9564E-06
20340.669,8.5884E-06
20343.666,8.0976E-06
20346.664,8.343E-06
20349.663,7.9749E-06
20352.638,7.3614E-06
20355.664,7.4842E-06
20358.665,7.3614E-06
20361.664,7.2388E-06
20364.644,7.6068E-06
20367.644,7.116E-06
20370.640,7.116E-06
20373.638,6.748E-06
20376.638,6.6252E-06
20379.643,6.8706E-06
20382.640,6.748E-06
20385.638,6.5026E-06
20388.645,6.748E-06
20391.638,6.6252E-06
20394.638,6.5026E-06
20397.634,6.6252E-06
20400.638,6.3799E-06
20403.639,6.3799E-06
20406.641,6.0118E-06
20409.638,6.1345E-06
20412.668,5.8891E-06
20415.959,6.1345E-06
20418.985,6.3799E-06
20421.988,6.1345E-06
20424.987,5.8891E-06
20427.955,5.7664E-06
20430.956,6.0118E-06
20433.960,5.6437E-06
20436.958,6.2572E-06
20439.958,5.8891E-06
20442.958,6.0118E-06
20445.955,5.6437E-06
20448.959,5.8891E-06
20451.986,5.521E-06
20454.988,5.8891E-06
20457.986,5.521E-06
20460.966,5.6437E-06
20463.960,5.7664E-06
20466.958,5.8891E-06
20469.958,5.521E-06
20472.962,5.6437E-06
20475.957,5.6437E-06
20478.959,5.2756E-06
20481.958,5.521E-06
20484.959,5.6437E-06
20487.958,5.2756E-06
20490.959,5.1529E-06
20493.959,5.521E-06
20496.958,5.521E-06
20499.960,5.6437E-06
20502.959,5.1529E-06
20505.957,5.2756E-06
20508.961,5.3983E-06
20511.960,5.2756E-06
20514.957,5.2756E-06
20517.959,5.3983E-06
20520.961,5.2756E-06
20523.959,5.1529E-06
20526.958,5.521E-06
20627.631,4.2245E-06
20630.615,4.1749E-06
20633.613,4.2121E-06
20636.649,4.2121E-06
20639.613,4.2245E-06
20642.611,4.2121E-06
20645.611,4.1997E-06
20648.649,4.1873E-06
20651.612,4.1997E-06
20654.610,4.1749E-06
20657.613,4.2121E-06
20660.616,4.1873E-06
20663.611,4.1997E-06
20666.613,4.2121E-06
20669.613,4.1997E-06
20672.611,4.2121E-06
20675.611,4.1625E-06
20678.616,4.2121E-06
20681.630,4.1749E-06
20684.618,4.1625E-06
20687.613,4.1501E-06
20690.611,4.1873E-06
20693.612,4.2121E-06
20696.614,4.1997E-06
20699.610,4.1997E-06
20702.611,4.1873E-06
20705.613,4.1873E-06
20708.592,4.2121E-06
20711.611,4.1997E-06
20714.614,4.1749E-06
20717.614,4.1997E-06
20720.587,4.1997E-06
20723.611,4.2121E-06
20726.585,4.1997E-06
20729.612,4.2245E-06
20732.590,4.2121E-06
20735.585,4.1873E-06
20738.611,4.1997E-06
20741.610,4.1997E-06
20744.585,4.1997E-06
20747.585,4.1997E-06
20750.590,4.1873E-06
20753.585,4.1873E-06
20756.588,4.2245E-06
20759.587,4.2121E-06
20762.585,4.1625E-06
20765.584,4.2121E-06
20768.588,4.1873E-06
20771.586,4.1873E-06
20774.585,4.1749E-06
20777.592,4.1749E-06
20780.592,4.1625E-06
20783.585,4.1625E-06
20786.585,4.1997E-06
20789.585,4.1997E-06
20792.586,4.2369E-06
20795.585,4.1997E-06
20798.553,4.1625E-06
20801.587,4.1997E-06
20804.590,4.1997E-06
20807.589,4.1873E-06
20810.588,4.1997E-06
20813.587,4.1749E-06
20816.588,4.2245E-06
20819.605,4.1625E-06
20822.574,4.1873E-06
20825.566,4.2121E-06
20828.594,4.2121E-06
20831.934,4.1997E-06
20834.957,4.2121E-06
20837.958,4.1997E-06
20840.962,4.1997E-06
20843.988,4.1749E-06
20846.958,4.1873E-06
20849.959,4.1749E-06
20852.958,4.1749E-06
20855.957,4.1873E-06
20858.960,4.1625E-06
20861.959,4.2245E-06
20864.981,4.1873E-06
20868.266,4.1873E-06
20871.246,4.1873E-06
20874.244,4.1997E-06
20877.244,4.2245E-06
20880.246,4.1625E-06
20883.244,4.1625E-06
20886.274,4.1997E-06
20889.244,4.1997E-06
20892.249,4.1749E-06
20895.244,4.1997E-06
20898.272,4.1873E-06
20901.246,4.1749E-06
20904.244,4.1625E-06
20907.275,4.1997E-06
20910.247,4.1997E-06
20913.243,4.1749E-06
20916.280,4.1873E-06
20919.249,4.1873E-06
20922.244,4.1625E-06
20925.246,4.1873E-06
21027.573,4.1506E-06
21030.554,4.1383E-06
21033.555,4.1407E-06
21036.559,4.1481E-06
21039.580,4.1432E-06
21042.557,4.1395E-06
21045.554,4.1494E-06
21048.588,4.1506E-06
21051.871,4.1407E-06
21054.864,4.1469E-06
21057.869,4.1494E-06
21060.871,4.1432E-06
21063.866,4.1469E-06
21066.993,4.1531E-06
21069.876,4.1481E-06
21072.873,4.1457E-06
21075.874,4.1555E-06
21078.872,4.1494E-06
21081.839,4.1432E-06
21084.904,4.1531E-06
21088.219,4.1518E-06
21091.218,4.1457E-06
21094.221,4.1506E-06
21097.217,4.1555E-06
21100.223,4.1494E-06
21105.005,4.1469E-06
21108.262,4.1555E-06
21111.280,4.1481E-06
21114.250,4.1506E-06
21117.245,4.1543E-06
21120.250,4.1481E-06
21123.249,4.1469E-06
21126.254,4.1531E-06
21129.253,4.1481E-06
21132.236,4.1444E-06
21135.245,4.1518E-06
21138.255,4.1555E-06
21141.250,4.1481E-06
21144.249,4.1518E-06
21147.333,4.1543E-06
21150.566,4.1469E-06
21153.562,4.1506E-06
21156.571,4.1555E-06
21159.531,4.1531E-06
21162.570,4.1506E-06
21165.523,4.1568E-06
21168.565,4.1543E-06
21171.569,4.1506E-06
21174.565,4.1506E-06
21177.564,4.1568E-06
21180.592,4.1494E-06
21183.908,4.1506E-06
21186.879,4.158E-06
21189.902,4.1531E-06
21192.900,4.1531E-06
21195.876,4.1592E-06
21198.869,4.7641E-06
21201.902,1.0775E-05
21204.887,2.041E-05
21207.903,2.7924E-05
21210.876,3.3977E-05
21213.877,3.8942E-05
21216.881,4.3041E-05
21219.878,4.6399E-05
21222.876,4.915E-05
21225.881,5.1426E-05
21228.848,5.3297E-05
21433.532,0.0051852
21436.517,0.0051841
21439.514,0.0051831
21442.514,0.0051814
21445.479,0.0051807
21448.551,0.0051801
21451.854,0.005178
21454.850,0.0051781
21457.850,0.0051765
21460.860,0.0051829
21463.852,0.005188
21466.851,0.0051911
21469.820,0.0051924
21472.851,0.0051933
21475.853,0.0051936
21478.842,0.0051934
21481.849,0.0051932
21484.840,0.0051924
21488.196,0.0051922
21491.171,0.0051917
21494.164,0.0051907
21497.171,0.0051895
21500.176,0.0051889
21503.171,0.0051875
21506.171,0.0051866
21509.138,0.0051858
21512.177,0.0051848
21515.171,0.0051837
21518.171,0.0051825
21521.178,0.0051816
21524.176,0.0051803
21527.171,0.0051794
21530.171,0.0051785
21533.177,0.0051769
21536.171,0.0051761
21539.171,0.0051743
21542.169,0.0051729
21545.175,0.005172
21548.141,0.0051709
21551.171,0.0051734
21554.201,0.0051798
21557.138,0.005183
21560.174,0.0051868
21563.172,0.005188
21566.138,0.0051889
21569.176,0.0051906
21572.116,0.0051911
21575.171,0.0051893
21578.171,0.0051884
21581.174,0.005189
21584.487,0.0051895
21587.513,0.005189
21590.825,0.0051866
21593.824,0.0051846
21596.836,0.0051853
21599.824,0.0051855
21602.824,0.0051835
21605.829,0.0051812
21608.825,0.0051791
21611.824,0.0051775
21614.875,0.0051771
21618.146,0.0051775
21621.171,0.0051777
21624.175,0.0051758
21627.172,0.0051748
21630.172,0.0051743
21633.176,0.0051797
21636.150,0.005185
21639.150,0.0051879
21642.171,0.0051893
21645.177,0.0051912
21648.173,0.0051917
21651.138,0.0051918
21654.145,0.0051916
21657.111,0.0051915
21660.153,0.0051909
21663.145,0.0051909
21666.145,0.0051907
21669.145,0.0051907
21672.146,0.0051902
21675.145,0.0051891
21678.150,0.005188
21681.137,0.005187
21684.152,0.0051866
21687.149,0.0051857
21690.148,0.0051843
21693.149,0.0051825
21696.148,0.0051808
21699.149,0.0051804
21702.149,0.0051792
21705.145,0.0051787
21708.155,0.0051778
21711.147,0.0051772
21714.147,0.0051758
21717.147,0.0051749
21720.145,0.0051743
21723.145,0.0051736
21726.150,0.0051727
21729.113,0.0051774
21732.143,0.005181
21735.490,0.0051825
21738.460,0.0051856
21741.457,0.0051868
21744.427,0.0051877
21747.491,0.0051882
21750.466,0.0051875
21753.486,0.0051872
21756.465,0.0051869
21759.485,0.0051862
21762.490,0.0051852
21765.459,0.0051845
21768.462,0.0051835
21771.465,0.0051826
21774.462,0.0051815
21777.460,0.005181
21780.463,0.0051802
21783.460,0.0051788
21786.460,0.0051781
21789.465,0.0051775
21792.460,0.0051767
21795.492,0.0051761
21798.499,0.0051749
21801.796,0.0051737
21804.803,0.0051734
21807.765,0.005172
21810.797,0.0051712
21813.798,0.0051776
21816.798,0.0051821
21819.800,0.0051856
21822.799,0.0051878
21825.797,0.0051894
21828.776,0.0051909
21831.810,0.0051912
21834.798,0.0051913
21837.798,0.005191
21840.768,0.0051896
21843.774,0.0051883
21846.777,0.0051874
21849.795,0.0051864
21852.785,0.0051853
21855.738,0.0051841
21858.799,0.005184
21861.772,0.005184
21864.720,0.0051825
21867.800,0.0051825
21870.818,0.0051816
21873.773,0.0051805
21876.778,0.0051797
21879.773,0.0051789
21882.735,0.0051783
21885.764,0.0051772
21888.751,0.0051761
21891.749,0.0051749
21894.744,0.0051736
21897.767,0.0051726
21901.092,0.0051729
21904.086,0.0051796
21907.119,0.0051846
21910.124,0.0051879
21913.197,0.00519
21916.441,0.005192
21919.426,0.0051931
21922.432,0.0051933
21925.430,0.0051934
21928.431,0.0051934
21931.373,0.0051929
21934.427,0.0051924
21937.432,0.0051918
21940.441,0.0051907
21943.432,0.005191
21946.435,0.0051904
21949.959,0.0051891
21953.091,0.0051874
21956.068,0.0051864
21959.063,0.0051857
21962.065,0.0051855
21965.068,0.0051847
21968.059,0.0051835
21971.059,0.0051828
21974.087,0.0051819
21977.060,0.0051809
21980.065,0.0051801
21983.082,0.0051793
21986.056,0.0051786
21989.086,0.0051776
21992.059,0.0051765
21995.061,0.0051753
21998.092,0.0051742
22001.062,0.0051731
22004.067,0.0051723
22007.061,0.0051718
22010.117,0.0051696
22013.059,0.0051701
22016.091,0.00517
22019.063,0.0051679
22022.060,0.005167
22025.107,0.0051724
22028.068,0.0051769
22031.104,0.0051801
22034.427,0.0051824
22037.399,0.0051836
22040.403,0.005184
22043.402,0.0051846
22046.399,0.0051847
22049.404,0.0051851
22052.384,0.0051843
22055.399,0.0051842
22058.400,0.005184
22061.402,0.0051835
22064.374,0.0051828
22067.373,0.005182
22070.400,0.0051816
22073.399,0.005182
22076.381,0.0051814
22079.398,0.0051815
22082.429,0.0051808
22085.397,0.0051789
22088.371,0.0051778
22091.399,0.0051769
22094.399,0.0051751
22097.373,0.0051742
22100.383,0.0051737
22103.376,0.0051718
22106.373,0.0051717
22109.375,0.0051705
22112.375,0.0051691
22115.373,0.0051682
22118.373,0.005167
22121.375,0.0051667
22124.381,0.0051664
22127.372,0.0051661
22130.372,0.0051734
22133.376,0.0051777
22136.375,0.005181
22139.372,0.0051828
22142.374,0.005184
22145.373,0.0051848
22148.388,0.0051852
22151.374,0.0051862
22154.371,0.0051869
