Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
16654.924,1.5705E-05
16657.899,1.5705E-05
16660.873,1.5459E-05
16663.877,1.5582E-05
16666.877,1.5582E-05
16669.903,1.5582E-05
16672.929,1.5214E-05
16675.883,1.5705E-05
16678.910,1.5214E-05
16681.883,1.5459E-05
16684.877,1.5459E-05
16687.903,1.5214E-05
16690.903,1.5214E-05
16693.878,1.5337E-05
16696.876,1.5337E-05
16699.892,1.5459E-05
16702.909,1.5214E-05
16705.878,1.5459E-05
16708.879,1.5337E-05
16711.883,1.5337E-05
16714.885,1.5459E-05
16717.877,1.5582E-05
16720.871,1.5214E-05
16723.917,1.5091E-05
16726.855,1.5459E-05
16729.877,1.5091E-05
16732.887,1.5459E-05
16735.879,1.5337E-05
16738.885,1.5091E-05
16742.215,1.5459E-05
16745.243,1.5091E-05
16748.252,1.5091E-05
16751.249,1.4969E-05
16754.246,1.5091E-05
16856.582,1.4482E-05
16859.888,1.4507E-05
16862.911,1.4494E-05
16866.224,1.4482E-05
16869.222,1.4494E-05
16872.224,1.447E-05
16875.231,1.447E-05
16878.563,1.4507E-05
16881.876,1.4494E-05
16884.881,1.447E-05
16887.878,1.4482E-05
16890.879,1.4482E-05
16893.883,1.447E-05
16896.880,1.447E-05
16899.882,1.4494E-05
16902.878,1.4482E-05
16905.903,1.4457E-05
16908.877,1.447E-05
16911.877,1.447E-05
16914.875,1.4457E-05
16918.224,1.4457E-05
16921.224,1.4482E-05
16924.230,1.4482E-05
16927.193,1.447E-05
16930.225,1.4445E-05
16933.538,1.4494E-05
16936.538,1.447E-05
16939.515,1.4482E-05
16942.506,1.4519E-05
16945.539,1.4494E-05
16948.539,1.4507E-05
16951.540,1.4494E-05
16954.539,1.4507E-05
16957.543,1.4507E-05
16960.539,1.4494E-05
16963.543,1.4519E-05
16966.545,1.4532E-05
16969.542,1.4519E-05
16972.511,1.4519E-05
16975.531,1.4569E-05
16978.836,1.4532E-05
16981.868,1.4556E-05
16984.880,1.4519E-05
16987.889,1.4556E-05
16991.204,1.4581E-05
16994.216,1.4556E-05
16997.179,1.4556E-05
17000.190,1.4594E-05
17003.198,1.4606E-05
17006.198,1.4581E-05
17009.198,1.4556E-05
17012.169,1.4569E-05
17015.198,1.4594E-05
17018.198,1.4606E-05
17021.200,1.4544E-05
17024.187,1.4581E-05
17027.195,1.4581E-05
17030.190,1.4581E-05
17033.192,1.4581E-05
17036.277,1.4569E-05
17039.532,1.4581E-05
17042.535,1.4618E-05
17045.509,1.4569E-05
17048.540,1.4594E-05
17051.486,1.4594E-05
17054.506,1.4581E-05
17057.540,1.4581E-05
17060.513,1.4581E-05
17063.512,1.4594E-05
17066.506,1.4618E-05
17069.544,1.4581E-05
17072.517,1.4594E-05
17075.516,1.4581E-05
17078.513,1.4594E-05
17081.513,1.4606E-05
17084.516,1.4618E-05
17087.515,1.4631E-05
17090.513,1.4643E-05
17093.521,1.4656E-05
17096.849,1.4618E-05
17099.858,1.4631E-05
17103.199,1.4618E-05
17106.513,1.4569E-05
17109.515,1.4631E-05
17112.507,1.4643E-05
17115.485,1.4618E-05
17118.513,1.4606E-05
17121.511,1.4631E-05
17124.513,1.4618E-05
17127.514,1.4594E-05
17130.513,1.4618E-05
17133.513,1.4631E-05
17136.516,1.4569E-05
17139.516,1.4581E-05
17142.513,1.4606E-05
17145.487,1.4581E-05
17148.482,1.4569E-05
17151.515,1.4594E-05
17154.513,1.4581E-05
17256.483,1.4488E-05
17259.803,1.4491E-05
17262.825,1.4493E-05
17265.826,1.4486E-05
17268.824,1.4478E-05
17271.823,1.4482E-05
17274.821,1.447E-05
17277.811,1.4462E-05
17280.822,1.4467E-05
17283.825,1.4454E-05
17286.819,1.4441E-05
17289.820,1.444E-05
17292.822,1.444E-05
17295.832,1.4422E-05
17298.820,1.4418E-05
17301.824,1.4423E-05
17304.819,1.4412E-05
17307.824,1.4408E-05
17310.821,1.4416E-05
17313.788,1.4412E-05
17316.820,1.4403E-05
17319.829,1.4412E-05
17322.822,1.4416E-05
17325.820,1.4405E-05
17328.789,1.4411E-05
17331.799,1.4418E-05
17334.819,1.4411E-05
17337.819,1.4408E-05
17340.821,1.4418E-05
17343.793,1.4421E-05
17346.794,1.4418E-05
17349.824,1.4428E-05
17352.793,1.4432E-05
17355.824,1.4423E-05
17358.826,1.4429E-05
17361.821,1.4441E-05
17364.800,1.4433E-05
17367.824,1.443E-05
17370.794,1.4439E-05
17373.798,1.4438E-05
17377.151,1.443E-05
17380.105,1.4438E-05
17383.452,1.4438E-05
17386.480,1.443E-05
17389.479,1.4439E-05
17392.480,1.4444E-05
17395.423,1.4438E-05
17398.483,1.4434E-05
17401.488,1.4446E-05
17404.485,1.444E-05
17407.483,1.444E-05
17410.485,1.445E-05
17413.486,1.4446E-05
17416.462,1.4438E-05
17419.467,1.444E-05
17422.458,1.4444E-05
17425.458,1.4434E-05
17428.427,1.4429E-05
17431.457,1.4434E-05
17434.457,1.4423E-05
17437.803,1.4413E-05
17440.798,1.4413E-05
17443.766,1.4409E-05
17446.797,1.4393E-05
17449.798,1.4396E-05
17452.798,1.4401E-05
17455.805,1.4664E-05
17458.773,1.8485E-05
17461.779,2.6599E-05
17464.774,3.2989E-05
17467.778,3.8172E-05
17470.772,4.2415E-05
17473.778,4.5889E-05
17476.774,4.8749E-05
17479.773,5.1096E-05
17482.779,5.3025E-05
17485.773,5.4601E-05
17687.448,0.0010347
17690.437,0.0010332
17693.432,0.0010315
17696.411,0.0010299
17699.415,0.001029
17702.407,0.0010283
17705.402,0.001027
17708.397,0.0010263
17711.409,0.0010245
17714.405,0.001024
17717.435,0.0010233
17720.431,0.001024
17723.418,0.001025
17726.435,0.0010251
17729.421,0.0010256
17732.432,0.0010256
17735.409,0.001025
17738.407,0.001025
17741.405,0.001025
17744.375,0.0010246
17747.413,0.0010246
17750.405,0.0010244
17753.402,0.0010235
17756.406,0.0010233
17759.376,0.0010229
17762.446,0.0010227
17765.435,0.0010222
17768.405,0.001022
17771.418,0.0010213
17774.405,0.0010211
17777.404,0.0010208
17780.410,0.0010205
17783.407,0.0010201
17786.404,0.0010196
17789.405,0.0010195
17792.410,0.001019
17795.382,0.0010191
17798.405,0.0010187
17801.400,0.0010181
17804.376,0.001018
17807.430,0.0010176
17810.405,0.0010175
17813.405,0.0010171
17816.405,0.0010169
17819.418,0.001017
17822.712,0.0010165
17825.746,0.0010166
17828.688,0.0010162
17831.721,0.0010174
17834.725,0.0010181
17837.722,0.0010189
17840.720,0.001019
17843.729,0.0010193
17846.724,0.0010193
17849.720,0.0010193
17852.719,0.0010195
17855.686,0.001019
17858.721,0.0010192
17861.720,0.0010187
17864.720,0.001019
17868.038,0.0010187
17871.033,0.0010184
17874.074,0.0010181
17877.066,0.0010181
17880.066,0.001018
17883.077,0.0010178
17886.066,0.0010175
17889.067,0.0010171
17892.067,0.0010173
17895.068,0.0010171
17898.068,0.001017
17901.040,0.0010168
17904.068,0.0010165
17907.073,0.0010165
17910.069,0.0010163
17913.070,0.001016
17916.034,0.0010157
17919.066,0.0010169
17922.063,0.0010174
17925.066,0.0010184
17928.378,0.0010191
17931.386,0.0010193
17934.339,0.0010191
17937.338,0.0010191
17940.379,0.001019
17943.379,0.0010187
17946.382,0.0010189
17949.380,0.0010187
17952.379,0.0010185
17955.386,0.0010179
17958.383,0.0010178
17961.380,0.0010174
17964.340,0.0010165
17967.717,0.0010163
17970.720,0.0010158
17973.719,0.0010157
17976.720,0.0010153
17979.706,0.0010151
17982.693,0.0010151
17985.724,0.0010146
17989.035,0.0010143
17992.047,0.0010144
17995.041,0.0010138
17998.043,0.001014
18001.057,0.0010154
18004.041,0.0010164
18007.036,0.0010169
18010.048,0.0010171
18013.039,0.0010171
18016.040,0.0010169
18019.038,0.0010174
18022.042,0.0010175
18025.041,0.001017
18028.050,0.0010171
18031.048,0.0010165
18034.036,0.0010164
18037.040,0.0010163
18040.047,0.0010158
18043.008,0.0010157
18046.041,0.0010153
18049.357,0.0010148
18052.356,0.0010142
18055.380,0.0010142
18058.384,0.0010146
18061.356,0.001014
18064.379,0.0010141
18067.358,0.0010136
18070.353,0.0010133
18073.379,0.0010131
18076.381,0.0010126
18079.359,0.0010124
18082.344,0.0010127
18085.350,0.0010125
18088.346,0.0010127
18091.352,0.0010127
18094.346,0.0010125
18097.344,0.0010137
18100.344,0.0010144
18103.345,0.0010155
18106.341,0.0010158
18109.373,0.0010164
18112.346,0.0010166
18115.349,0.001017
18118.310,0.001017
18121.346,0.0010169
18124.348,0.0010169
18127.343,0.0010164
18130.344,0.0010159
18133.350,0.0010155
18136.346,0.0010154
18139.352,0.0010148
18142.345,0.0010144
18145.342,0.0010144
18148.345,0.0010137
18151.346,0.0010133
18154.342,0.0010135
18157.343,0.0010127
18160.345,0.0010131
18163.356,0.0010125
18166.310,0.0010127
18169.357,0.0010126
18172.356,0.0010135
18175.353,0.0010143
18178.353,0.0010152
18181.316,0.0010163
18184.352,0.0010166
18187.359,0.0010173
18190.351,0.0010174
18193.351,0.0010181
18196.352,0.0010176
18199.352,0.0010175
18202.352,0.0010176
18205.353,0.0010176
18208.357,0.0010175
18211.357,0.0010175
18214.353,0.0010173
18217.357,0.0010173
18220.356,0.0010168
18223.352,0.0010169
18226.330,0.0010168
18229.369,0.001016
18232.667,0.0010159
18235.677,0.0010157
18238.667,0.0010154
18241.668,0.0010149
18244.635,0.0010147
18247.635,0.0010146
18250.672,0.0010142
18253.670,0.0010138
18256.669,0.0010136
18259.714,0.0010135
18262.604,0.0010131
18265.668,0.0010126
18268.669,0.0010124
18271.675,0.0010127
18274.684,0.0010124
18277.668,0.0010128
18280.669,0.001014
18283.667,0.0010148
18287.144,0.0010157
18290.330,0.0010164
18293.329,0.0010164
18296.328,0.0010164
18299.335,0.0010168
18302.293,0.0010169
18305.329,0.0010169
18308.325,0.0010169
18311.326,0.0010171
18314.326,0.0010169
18317.327,0.0010165
18320.326,0.0010164
18323.330,0.0010162
18326.331,0.0010162
18329.326,0.0010159
18332.329,0.0010158
18335.332,0.0010157
18338.296,0.0010154
18341.327,0.0010149
18344.327,0.0010151
18347.304,0.0010147
18350.327,0.0010144
18353.329,0.001014
18356.324,0.0010137
18359.327,0.0010131
18362.312,0.0010122
18365.326,0.0010116
18368.327,0.0010117
18371.311,0.0010122
18374.331,0.001013
18377.327,0.0010133
18380.332,0.0010137
18383.330,0.0010136
18386.330,0.0010135
18389.326,0.0010135
18392.326,0.0010132
18395.241,0.0010131
18398.327,0.0010128
18401.327,0.0010128
18404.330,0.0010125
18407.642,0.0010122
18410.640,0.0010119
18413.642,0.0010121
18416.641,0.0010121
18419.652,0.001012
18422.642,0.0010119
18425.608,0.001012
18428.684,0.0010119
18431.640,0.0010119
18434.642,0.0010116
18437.646,0.0010116
18441.034,0.0010111
18444.036,0.0010111
18447.038,0.0010109
18450.035,0.0010106
18453.035,0.0010103
18456.041,0.00101
18459.035,0.0010097
18462.041,0.0010094
18465.300,0.0010093
18468.324,0.0010089
18471.295,0.0010094
18474.301,0.0010108
18477.295,0.0010115
18480.300,0.0010124
18483.310,0.0010128
18486.300,0.001013
18489.300,0.0010131
18492.282,0.0010132
18495.645,0.0010131
18499.044,0.0010128
18502.300,0.0010127
18505.300,0.0010125
18508.319,0.0010124
18511.637,0.0010119
18514.625,0.0010115
18517.606,0.0010111
18520.617,0.0010108
18523.620,0.0010103
18526.647,0.0010101
18529.646,0.0010103
18532.620,0.00101
18535.642,0.0010098
18538.616,0.0010098
18541.618,0.0010092
18544.612,0.0010092
18547.621,0.001009
18550.581,0.0010093
18553.616,0.0010093
18556.617,0.0010088
18559.616,0.0010086
18562.619,0.0010084
18565.617,0.0010084
18568.617,0.0010082
18571.621,0.0010082
18574.618,0.0010079
18577.618,0.0010076
18580.621,0.0010077
18583.620,0.0010074
18586.582,0.001007
18589.617,0.001007
18592.623,0.0010066
18595.635,0.0010066
18598.616,0.0010065
18601.585,0.001006
18604.617,0.0010066
18607.617,0.0010076
18610.616,0.0010084
18613.616,0.0010087
18616.583,0.0010092
18619.621,0.0010093
18622.618,0.0010098
18625.616,0.0010095
18628.588,0.0010093
18631.621,0.0010094
18634.616,0.0010094
18637.617,0.0010093
18640.623,0.0010092
18643.600,0.0010087
18646.617,0.0010088
18649.622,0.0010087
18652.607,0.0010086
18655.606,0.0010087
18658.608,0.0010083
18661.617,0.0010081
18664.617,0.0010076
18667.599,0.0010074
18670.617,0.001007
18673.616,0.001007
18676.613,0.0010065
18679.586,0.0010065
18682.596,0.001006
18685.594,0.001006
18688.585,0.001006
18691.573,0.0010073
18694.566,0.0010082
18697.625,0.0010087
18700.599,0.0010098
18703.594,0.0010101
18706.670,0.00101
18709.920,0.0010103
18712.953,0.0010103
18715.932,0.0010098
18718.927,0.0010099
18721.926,0.0010097
18724.895,0.0010092
18727.927,0.0010088
18730.927,0.0010087
18733.953,0.0010083
18736.954,0.0010078
18739.932,0.0010076
18742.926,0.0010072
18745.925,0.0010066
18748.925,0.0010067
18751.931,0.001006
18754.926,0.001006
18757.929,0.0010052
18760.932,0.001005
18763.932,0.0010046
18767.044,0.0010044
18770.275,0.0010044
18773.248,0.001004
18776.248,0.001004
18779.252,0.001004
18782.586,0.0010051
18785.584,0.0010059
18788.556,0.0010067
18791.590,0.0010073
18794.594,0.0010078
18797.593,0.0010083
18800.589,0.0010086
18803.563,0.0010087
18806.596,0.0010089
18809.588,0.0010086
18812.587,0.0010083
18815.589,0.0010086
18818.592,0.0010084
18821.589,0.0010083
18824.589,0.0010081
18827.932,0.0010072
18830.927,0.0010074
18833.929,0.0010073
18836.932,0.0010067
18839.927,0.0010063
18842.927,0.0010065
18845.922,0.0010063
18848.928,0.0010065
18851.930,0.0010063
18854.927,0.0010061
18857.927,0.001006
18860.927,0.0010059
18863.927,0.0010056
18866.925,0.0010055
18869.927,0.0010068
18872.932,0.0010078
18875.906,0.0010086
18878.926,0.0010092
18881.902,0.0010094
18884.932,0.0010098
18888.247,0.0010098
18891.253,0.00101
18894.248,0.0010099
18897.252,0.0010099
18900.565,0.00101
18903.569,0.0010098
18906.564,0.0010101
18909.565,0.001009
18912.566,0.0010092
18915.568,0.0010092
18918.562,0.0010097
18921.563,0.001009
18924.533,0.0010088
18927.563,0.0010087
18930.563,0.0010084
18933.562,0.0010081
18936.562,0.0010079
18939.567,0.0010076
18942.563,0.0010078
18945.577,0.0010074
18948.889,0.0010071
18951.877,0.001007
18954.837,0.0010066
18957.912,0.0010063
18960.905,0.0010063
18963.922,0.0010063
18966.907,0.0010062
18969.902,0.0010057
18972.900,0.0010054
18975.885,0.0010063
18978.900,0.0010074
18981.900,0.0010083
18984.900,0.0010093
18987.851,0.0010094
18990.903,0.0010097
18993.903,0.0010099
18996.903,0.00101
18999.903,0.0010101
19002.896,0.0010101
19005.891,0.0010101
19009.184,0.0010103
19012.261,0.0010103
19015.196,0.0010101
19018.194,0.0010101
19021.195,0.0010098
19024.196,0.0010098
19027.199,0.0010097
19030.192,0.0010095
19033.194,0.0010094
19036.194,0.001009
19039.194,0.0010093
19042.190,0.0010089
19045.189,0.0010092
19048.536,0.0010089
19051.510,0.0010088
19054.505,0.0010087
19057.506,0.0010086
19060.510,0.0010083
19063.506,0.0010087
19066.507,0.0010084
19069.512,0.0010084
19072.507,0.0010079
19075.512,0.0010081
19078.510,0.0010074
19081.501,0.0010077
19084.526,0.0010078
19087.482,0.0010074
19090.474,0.0010073
19093.524,0.001007
19096.528,0.0010072
19099.513,0.0010068
19102.546,0.0010067
19105.536,0.0010066
19108.510,0.0010062
19111.505,0.001006
19114.507,0.001006
19117.506,0.001007
19120.509,0.0010081
19123.502,0.0010088
19126.508,0.0010094
19129.504,0.0010098
19132.527,0.00101
19135.500,0.0010103
19138.508,0.0010103
19141.505,0.0010104
19144.544,0.0010101
19147.509,0.0010103
19150.809,0.0010101
19153.838,0.0010097
19156.838,0.0010098
19159.838,0.0010093
19162.836,0.0010093
19165.869,0.001009
19168.838,0.001009
19171.843,0.0010088
19174.838,0.0010087
19177.841,0.0010087
19180.844,0.0010084
19183.837,0.0010081
19187.033,0.0010083
19190.161,0.0010078
19193.178,0.0010078
19196.181,0.0010073
19199.166,0.0010073
19202.163,0.001007
19205.160,0.0010071
19208.158,0.0010072
19211.168,0.0010071
19214.160,0.0010068
19217.214,0.0010068
19220.159,0.0010067
19223.159,0.0010063
19226.159,0.0010065
19229.161,0.0010063
19232.159,0.001006
19235.163,0.0010076
19238.159,0.0010081
19241.172,0.001009
19244.137,0.0010093
19247.162,0.0010097
19250.159,0.0010098
19253.160,0.00101
19256.132,0.00101
19259.138,0.0010099
19262.157,0.0010103
19265.133,0.00101
19268.132,0.0010098
19271.159,0.0010095
19274.133,0.0010095
19277.132,0.0010094
19280.133,0.0010093
19283.138,0.001009
19286.135,0.0010089
19289.137,0.0010092
19292.137,0.0010088
19295.134,0.0010088
19298.137,0.0010086
19301.141,0.0010082
19304.138,0.0010079
19307.143,0.0010078
19310.188,0.0010073
19313.524,0.0010071
19316.881,0.001007
19320.195,0.0010087
19323.543,0.0010098
19326.881,0.0010103
19330.197,0.0010109
19333.577,0.0010117
19336.876,0.0010119
19340.163,0.0010122
19343.153,0.001012
19346.150,0.001012
19349.153,0.0010119
19352.187,0.001012
19355.163,0.0010121
19358.155,0.001012
19361.158,0.0010121
19364.153,0.0010116
19367.177,0.0010115
19370.148,0.0010119
19373.150,0.0010113
19376.141,0.001011
19379.145,0.0010106
19382.137,0.0010104
19385.136,0.0010105
19388.135,0.0010104
19391.133,0.0010098
19394.132,0.0010097
19397.135,0.001009
19400.134,0.0010084
19403.115,0.0010084
19406.133,0.0010079
19409.132,0.0010076
19412.105,0.0010065
19415.133,0.0010062
19418.107,0.0010065
19421.108,0.0010059
19424.108,0.0010056
19427.112,0.0010049
19430.137,0.001005
19433.109,0.001005
19436.132,0.0010046
19439.139,0.0010045
19442.444,0.0010044
19445.416,0.0010052
19448.444,0.0010068
19451.458,0.0010078
19454.445,0.0010082
19457.447,0.0010089
19460.422,0.00099187
19463.449,0.00078328
19466.421,0.00063728
19469.422,0.00052403
19472.420,0.00043299
19475.428,0.00035876
19478.394,0.00029876
19481.420,0.00024882
19484.416,0.00020834
19487.475,0.00017496
19490.399,0.00014736
19493.391,0.00012478
19496.456,0.00010601
19499.434,9.1039E-05
19502.418,7.8034E-05
19505.419,6.7605E-05
19508.465,5.9507E-05
19511.767,5.1409E-05
19514.764,4.5397E-05
19517.766,4.098E-05
19520.765,3.6931E-05
19523.769,3.3864E-05
19526.766,3.1164E-05
19529.795,2.8833E-05
19532.766,2.687E-05
19535.766,2.552E-05
19538.764,2.4171E-05
19541.794,2.3189E-05
19544.790,2.1839E-05
19548.084,2.1349E-05
19551.089,2.0367E-05
19554.086,1.9876E-05
19557.084,1.9508E-05
19560.087,1.9017E-05
19563.088,1.8527E-05
19566.116,1.8281E-05
19569.088,1.8281E-05
19572.084,1.8036E-05
19575.085,1.7668E-05
19578.108,1.779E-05
19581.088,1.7177E-05
19584.085,1.73E-05
19587.100,1.6809E-05
19590.088,1.6932E-05
19593.087,1.6686E-05
19596.086,1.6564E-05
19599.090,1.6564E-05
19602.087,1.6318E-05
19605.085,1.6195E-05
19608.090,1.6441E-05
19611.084,1.6564E-05
19614.073,1.6195E-05
19617.066,1.6318E-05
19620.055,1.6441E-05
19623.056,1.6073E-05
19626.096,1.6195E-05
19629.105,1.595E-05
19632.090,1.5705E-05
19635.170,1.595E-05
19638.425,1.595E-05
19641.423,1.5827E-05
19644.423,1.5705E-05
19647.425,1.5582E-05
19650.397,1.5827E-05
19653.399,1.5459E-05
19656.397,1.5582E-05
19659.406,1.595E-05
19662.399,1.5459E-05
19665.397,1.5459E-05
19668.397,1.5705E-05
19671.397,1.5827E-05
19674.402,1.5337E-05
19677.399,1.5459E-05
19680.423,1.5091E-05
19683.406,1.5459E-05
19686.453,1.5214E-05
19689.397,1.5459E-05
19692.423,1.5214E-05
19695.402,1.5459E-05
19698.427,1.5337E-05
19701.400,1.5705E-05
19704.427,1.4969E-05
19707.436,1.5337E-05
19710.424,1.5214E-05
19713.423,1.5214E-05
19716.427,1.5091E-05
19719.426,1.5091E-05
19722.400,1.5337E-05
19725.424,1.4969E-05
19728.423,1.5091E-05
19731.379,1.5337E-05
19734.398,1.5337E-05
19737.397,1.5337E-05
19740.400,1.5337E-05
19743.395,1.5337E-05
19746.454,1.5091E-05
19749.431,1.5337E-05
19752.426,1.5091E-05
19755.403,1.5091E-05
19758.423,1.5091E-05
19761.426,1.5091E-05
19764.427,1.5091E-05
19767.423,1.4969E-05
19870.075,1.4433E-05
19873.059,1.442E-05
19876.059,1.4346E-05
19879.060,1.4395E-05
19882.061,1.4395E-05
19885.089,1.4408E-05
19888.059,1.4395E-05
19891.064,1.442E-05
19894.059,1.4433E-05
19897.059,1.4371E-05
19900.059,1.442E-05
19903.060,1.4457E-05
19906.059,1.4395E-05
19909.061,1.4371E-05
19912.063,1.4395E-05
19915.063,1.442E-05
19918.061,1.4383E-05
19921.057,1.4383E-05
19924.059,1.4383E-05
19927.061,1.4346E-05
19930.057,1.4395E-05
19933.057,1.4383E-05
19936.059,1.4371E-05
19939.064,1.4383E-05
19942.062,1.4395E-05
19945.026,1.4346E-05
19948.057,1.4346E-05
19951.059,1.4371E-05
19954.059,1.4333E-05
19957.061,1.4321E-05
19960.062,1.4371E-05
19963.063,1.4346E-05
19966.061,1.4333E-05
19969.059,1.4321E-05
19972.058,1.4346E-05
19975.033,1.4284E-05
19978.099,1.4321E-05
19981.377,1.4358E-05
19984.373,1.4321E-05
19987.379,1.4333E-05
19990.371,1.4333E-05
19993.376,1.4309E-05
19996.371,1.4284E-05
19999.371,1.4321E-05
20002.373,1.4333E-05
20005.370,1.4321E-05
20008.371,1.4309E-05
20011.362,1.4346E-05
20014.373,1.4346E-05
20017.371,1.4346E-05
20020.405,1.4333E-05
20023.371,1.4346E-05
20026.371,1.4358E-05
20029.400,1.4333E-05
20032.715,1.4346E-05
20035.715,1.4358E-05
20038.712,1.4346E-05
20041.739,1.4383E-05
20044.686,1.4358E-05
20047.712,1.4358E-05
20050.714,1.4346E-05
20053.713,1.4371E-05
20056.713,1.4333E-05
20059.718,1.4358E-05
20062.711,1.4371E-05
20065.713,1.4383E-05
20068.715,1.4358E-05
20071.713,1.4383E-05
20074.711,1.4371E-05
20077.712,1.4371E-05
20080.715,1.4408E-05
20083.718,1.4395E-05
20086.712,1.4358E-05
20089.713,1.4371E-05
20092.712,1.4395E-05
20095.711,1.4358E-05
20098.687,1.4346E-05
20101.712,1.4358E-05
20104.715,1.4346E-05
20107.690,1.4371E-05
20110.686,1.4371E-05
20113.713,1.4358E-05
20116.690,1.4346E-05
20119.717,1.4371E-05
20122.689,1.4309E-05
20125.706,1.4321E-05
20128.734,1.4358E-05
20131.691,1.4346E-05
20134.684,1.4383E-05
20137.700,1.4346E-05
20140.668,1.4346E-05
20143.713,1.4358E-05
20146.658,1.4346E-05
20149.712,1.4346E-05
20152.688,1.4358E-05
20155.694,1.4333E-05
20158.688,1.4321E-05
20161.691,1.4371E-05
20164.685,1.4333E-05
20167.750,1.4333E-05
20270.024,1.4296E-05
20273.008,1.4294E-05
20276.006,1.4283E-05
20279.043,1.4286E-05
20282.009,1.4287E-05
20285.006,1.4275E-05
20288.006,1.4269E-05
20291.042,1.4268E-05
20294.005,1.4259E-05
20297.007,1.4251E-05
20300.009,1.4253E-05
20303.007,1.4251E-05
20306.008,1.4237E-05
20309.006,1.4236E-05
20312.008,1.4237E-05
20315.010,1.4227E-05
20318.007,1.4223E-05
20321.008,1.4232E-05
20324.007,1.4226E-05
20327.005,1.4222E-05
20330.009,1.4234E-05
20333.037,1.4236E-05
20336.006,1.4233E-05
20339.011,1.4234E-05
20342.005,1.4242E-05
20345.028,1.4237E-05
20348.009,1.4237E-05
20351.008,1.4253E-05
20354.005,1.4248E-05
20357.005,1.4247E-05
20360.010,1.4259E-05
20363.005,1.4265E-05
20366.009,1.426E-05
20369.011,1.4273E-05
20372.017,1.428E-05
20375.006,1.4278E-05
20378.002,1.4283E-05
20381.008,1.4295E-05
20384.011,1.4294E-05
20387.014,1.4287E-05
20390.319,1.4307E-05
20393.321,1.4299E-05
20396.322,1.4295E-05
20399.318,1.4303E-05
20402.318,1.431E-05
20405.322,1.4299E-05
20408.318,1.4303E-05
20411.320,1.431E-05
20414.320,1.43E-05
20417.317,1.4297E-05
20420.319,1.4306E-05
20423.321,1.4296E-05
20426.318,1.429E-05
20429.349,1.4294E-05
20432.320,1.4292E-05
20435.296,1.428E-05
20438.320,1.428E-05
20441.316,1.4287E-05
20444.314,1.4278E-05
20447.313,1.4269E-05
20450.312,1.4276E-05
20453.317,1.4274E-05
20456.288,1.4264E-05
20459.293,1.4268E-05
20462.314,1.4267E-05
20465.287,1.4286E-05
20468.288,1.482E-05
20471.288,2.1148E-05
20474.288,2.8657E-05
20477.290,3.4652E-05
20480.287,3.9524E-05
20483.292,4.3525E-05
20486.288,4.6804E-05
20489.262,4.9497E-05
20492.268,5.1713E-05
20495.286,5.3523E-05
20699.022,0.0010115
20701.919,0.0010099
20705.007,0.0010082
20707.925,0.0010065
20711.006,0.0010054
20713.921,0.001004
20716.919,0.0010032
20719.919,0.0010022
20722.924,0.0010012
20726.006,0.0010008
20728.917,0.0010002
20731.898,0.00099935
20734.920,0.0010001
20737.919,0.0010006
20740.922,0.0010011
20743.924,0.0010011
20746.920,0.0010013
20749.910,0.0010009
20752.921,0.0010008
20755.926,0.0010005
20758.917,0.0010007
20761.919,0.0010005
20764.917,0.0010003
20767.898,0.00099984
20770.896,0.00099959
20773.894,0.0009991
20776.895,0.00099898
20779.898,0.00099849
20782.895,0.00099812
20785.897,0.00099763
20788.897,0.0009969
20791.895,0.00099677
20794.940,0.00099677
20797.892,0.00099616
20800.895,0.00099591
20803.891,0.00099555
20806.882,0.00099567
20809.880,0.00099493
20812.885,0.00099506
20815.861,0.00099604
20818.902,0.00099665
20821.900,0.00099739
20824.903,0.00099788
20827.900,0.00099812
20830.890,0.00099788
20833.900,0.00099837
20836.895,0.00099812
20839.893,0.000998
20842.893,0.00099788
20845.896,0.000998
20848.893,0.00099788
20851.872,0.00099775
20854.893,0.00099726
20857.964,0.00099714
20861.183,0.00099714
20864.214,0.00099677
20867.221,0.00099702
20870.218,0.00099702
20873.214,0.0009964
20876.218,0.00099616
20879.243,0.00099604
20882.214,0.00099591
20885.213,0.00099555
20888.216,0.00099542
20891.219,0.00099481
20894.214,0.00099444
20897.249,0.00099444
20900.214,0.00099407
20903.217,0.00099444
20906.214,0.00099518
20909.215,0.00099616
20912.213,0.0009964
20915.221,0.00099702
20918.216,0.00099739
20921.213,0.00099763
20924.214,0.00099726
20927.215,0.00099714
20930.214,0.00099739
20933.215,0.00099739
20936.216,0.00099702
20939.193,0.00099714
20942.215,0.0009969
20945.186,0.0009964
20948.214,0.00099653
20951.214,0.00099653
20954.217,0.00099579
20957.186,0.0009964
20960.214,0.00099616
20963.193,0.00099555
20966.188,0.00099518
20969.186,0.00099555
20972.214,0.0009969
20975.215,0.00099763
20978.206,0.00099837
20981.214,0.00099861
20984.186,0.0009991
20987.193,0.00099898
20990.191,0.00099874
20993.187,0.00099861
20996.186,0.00099861
20999.214,0.00099849
21002.191,0.00099849
21005.189,0.00099849
21008.190,0.00099837
21011.188,0.00099837
21014.187,0.00099861
21017.188,0.00099825
21020.190,0.000998
21023.187,0.00099788
21026.188,0.00099775
21029.187,0.00099775
21032.191,0.00099739
21035.196,0.00099726
21038.191,0.00099726
21041.188,0.0009969
21044.188,0.00099653
21047.198,0.00099677
21050.189,0.00099665
